NUM;X_LONG;Y_LAT;Data de instalação;Data retirada;OVOS
68;667434.469945404;7476127.17999675;02/03/2015;09/03/2015;
72;667869.119983448;7475903.08004185;02/03/2015;09/03/2015;
441;668688.560006704;7476096.69998255;02/03/2015;09/03/2015;
488;665561.269962081;7475765.70001165;02/03/2015;09/03/2015;
10;666292.009914236;7475898.28011147;02/03/2015;09/03/2015;
8;666718.510082529;7475411.43001115;02/03/2015;09/03/2015;
3;669461.139949683;7475407.4699754;02/03/2015;09/03/2015;3
76;671151.810071643;7476049.21990966;02/03/2015;09/03/2015;17
7;671876.269899602;7475780.73997346;02/03/2015;09/03/2015;
712;664692.390026094;7475176.28007593;02/03/2015;09/03/2015;9
1410;665942.690086936;7475333.04001624;02/03/2015;09/03/2015;
873;666323.610002161;7475504.39998578;02/03/2015;09/03/2015;
s/n;667116.680032736;7475665.93003925;02/03/2015;09/03/2015;26
110;667487.21995552;7475308.80992344;01/03/2015;08/03/2015;
625;668306.790043563;7475230.61001333;02/03/2015;09/03/2015;
604;668706.830124893;7475303.89997778;02/03/2015;09/03/2015;
800;669410.120109668;7474943.68002742;02/03/2015;09/03/2015;
1148;672227.04999972;7475563.76993363;02/03/2015;09/03/2015;
103;671771.271839532;7475039.88921317;02/03/2015;09/03/2015;
296;664929.699910706;7474836.61010466;02/03/2015;09/03/2015;6
14;665312.289976018;7474976.08003948;02/03/2015;09/03/2015;2
s/n;666268.929969429;7475088.07995742;02/03/2015;09/03/2015;8
1;667586.750104913;7474916.22003529;01/03/2015;08/03/2015;
10;667945.899976807;7475096.79005681;01/03/2015;08/03/2015;
10776;669731.100079693;7474729.52000386;02/03/2015;09/03/2015;
s/n;670106.290075611;7474972.49002006;02/03/2015;09/03/2015;
204;670552.04998546;7475319.97004755;02/03/2015;09/03/2015;12
1072;665224.840043428;7474571.89009465;;;
55;666004.020003141;7474764.01994531;02/03/2015;09/03/2015;
14;667716.649996186;7474545.09996187;02/03/2015;09/03/2015;
76;668513.880043542;7474476.33000576;02/03/2015;09/03/2015;
s/n;668923.630000915;7474555.56002384;02/03/2015;09/03/2015;
32;670546.360036656;7475003.08004954;02/03/2015;09/03/2015;19
18476;670969.080100722;7474916.33994679;02/03/2015;09/03/2015;
237;672502.380057474;7474814.92000234;02/03/2015;09/03/2015;
91;672886.839996864;7474705.66005591;02/03/2015;09/03/2015;
62;664920.290006213;7474326.60011853;02/03/2015;09/03/2015;
879;666167.730055518;7474385.22000898;02/03/2015;09/03/2015;
85;666546.490021347;7474377.04996119;02/03/2015;09/03/2015;4
239;667412.050092236;7474078.02999077;02/03/2015;09/03/2015;
1694;667820.870060689;7474146.62001535;02/03/2015;09/03/2015;
s/n;667091.929937841;7473869.29001874;02/03/2015;09/03/2015;
11;667405.33003547;7473638.49995281;02/03/2015;09/03/2015;
41;667834.090015154;7473772.68002942;02/03/2015;09/03/2015;
4;668189.9899382;7473654.150011;02/03/2015;09/03/2015;
389;669495.939991198;7473384.52005533;02/03/2015;09/03/2015;
96;667843.679979691;7473374.10998862;02/03/2015;09/03/2015;
129;668242.729923562;7473257.58003759;02/03/2015;09/03/2015;
52;671080.310040265;7473684.12004786;02/03/2015;09/03/2015;
1450;669553.71009077;7477203.23000225;02/03/2015;09/03/2015;
22815;667059.360019015;7473096.42989668;02/03/2015;09/03/2015;8
7819;670652.449975236;7473287.53992117;02/03/2015;09/03/2015;
70;667586.59009438;7472427.67005613;02/03/2015;09/03/2015;
377;666560.870020038;7472062.5201106;02/03/2015;09/03/2015;
1141;666326.940020538;7471559.72010907;02/03/2015;09/03/2015;
269;667116.360011673;7471246.77999352;02/03/2015;09/03/2015;35
114;670768.400032682;7471386.32999787;02/03/2015;09/03/2015;
5369;673051.65007345;7471768.36998682;02/03/2015;09/03/2015;
81;670923.60999145;7470899.50007559;02/03/2015;09/03/2015;
57;668980.499928789;7470572.1699366;02/03/2015;09/03/2015;
s/n;672595.959999966;7475442.94000479;02/03/2015;09/03/2015;
655;672750.019939266;7470354.89992521;02/03/2015;09/03/2015;
111;671235.800049596;7469783.69998389;03/03/2015;10/03/2015;
78;673050.909912284;7469639.09004811;02/03/2015;09/03/2015;
240;670856.435622911;7469278.27577492;02/03/2015;09/03/2015;
385;669592.977639183;7468765.64216488;02/03/2015;09/03/2015;
99;669502.070001096;7468401.2499881;02/03/2015;09/03/2015;
11;670415.389938395;7468115.19999585;02/03/2015;09/03/2015;
263;670739.180053219;7467488.0299128;02/03/2015;09/03/2015;10
41;671134.279986099;7477199.91000863;02/03/2015;09/03/2015;
1738;669984.680015108;7477145.90998853;02/03/2015;09/03/2015;
19;673747.769915612;7471000.62994473;02/03/2015;09/03/2015;
27;669455.560047506;7476806.87999479;02/03/2015;09/03/2015;
s/n;670992.440048937;7476761.80005875;02/03/2015;09/03/2015;98
15;668964.290031048;7476505.27001051;02/03/2015;10/03/2015;
31;670845.5900008;7476362.96997838;02/03/2015;09/03/2015;
41;666663.439980905;7475794.33996185;02/03/2015;09/03/2015;
2883;666851.119981078;7476412.29004242;02/03/2015;09/03/2015;
1595;669443.650031495;7476185.65004221;02/03/2015;09/03/2015;
422;669917.699951935;7475956.940026;02/03/2015;09/03/2015;
23;671198.899953129;7476430.45004244;02/03/2015;09/03/2015;
61;663287.389929759;7475124.30002522;02/03/2015;09/03/2015;
105;668594.869998704;7474902.61004101;02/03/2015;10/03/2015;
157;671800.419953689;7475452.19007353;02/03/2015;09/03/2015;
471;663141.540969624;7474513.51154465;02/03/2015;09/03/2015;
15;663747.939946189;7474488.14002463;02/03/2015;09/03/2015;
4;668216.63998235;7474826.86002495;02/03/2015;09/03/2015;
37;670186.290032186;7474192.75007236;02/03/2015;09/03/2015;
256;671772.239985662;7474565.3200567;02/03/2015;09/03/2015;17
21000;668214.750062349;7474036.41996021;02/03/2015;09/03/2015;
355;668585.189998694;7474085.47007225;02/03/2015;09/03/2015;
5;669425.665071132;7473777.64004421;02/03/2015;09/03/2015;
10;670611.709936581;7474123.33004029;02/03/2015;09/03/2015;14
80;670536.510064511;7474541.59999268;02/03/2015;09/03/2015;26
57;670950.280048897;7474469.38994461;02/03/2015;09/03/2015;
20;671763.389937655;7474166.95000833;02/03/2015;09/03/2015;
681;663900.009962331;7472976.58994322;02/03/2015;11/03/2015;53
3;669451.340015502;7475788.55000984;02/03/2015;09/03/2015;
41;670805.22373559;7471779.14221588;;;
1140;668852.860014944;7468968.48997149;02/03/2015;09/03/2015;
1176;664335.529962737;7472939.43000719;02/03/2015;11/03/2015;97
22845;666675.730028917;7473181.32005541;02/03/2015;09/03/2015;6
63;667405.289965595;7473249.31007148;02/03/2015;09/03/2015;
8848;670639.999984608;7473695.89003989;02/03/2015;09/03/2015;37
968;663312.308585784;7473235.90872746;02/03/2015;10/03/2015;48
1090;668316.238574444;7472865.96773512;02/03/2015;09/03/2015;35
460;669651.310063686;7472549.76997483;02/03/2015;09/03/2015;
7;671058.489968999;7473234.87999146;02/03/2015;09/03/2015;25
1731;672932.540018742;7473338.79000756;02/03/2015;09/03/2015;
105;672537.030002376;7473152.62002339;02/03/2015;09/03/2015;
74;667176.770029382;7472722.19007098;02/03/2015;09/03/2015;26
281;672146.979954011;7472643.27000691;;;
321;672544.899954381;7472722.94002299;02/03/2015;09/03/2015;16
36;673284.829939071;7472856.71000711;02/03/2015;09/03/2015;
352;668550.590062662;7472124.48997443;02/03/2015;09/03/2015;
57;672269.830002126;7472256.20005455;02/03/2015;09/03/2015;
262;672666.920050496;7472339.45995863;02/03/2015;09/03/2015;
13;674083.209971816;7472410.8199587;02/03/2015;09/03/2015;85
15;667094.649965306;7471663.83999;02/03/2015;09/03/2015;
12;668961.619951045;7471695.82002203;02/03/2015;09/03/2015;
39;673328.150003111;7472021.67999033;02/03/2015;09/03/2015;23
73;665967.379948255;7471459.66002181;05/03/2015;11/03/2015;
1085;674141.76997187;7471058.81995743;02/03/2015;09/03/2015;
58;673435.529971213;7471614.87998995;02/03/2015;09/03/2015;
552;671637.939953539;7469436.04005192;02/03/2015;09/03/2015;29
201;669384.549999439;7470643.75998905;02/03/2015;09/03/2015;5
s/n;672372.499954222;7470176.06002061;02/03/2015;09/03/2015;
760;667837.609965999;7469523.750004;02/03/2015;09/03/2015;
44;672042.520049916;7469495.25003598;02/03/2015;09/03/2015;74
313;669901.51998392;7468326.77003489;02/03/2015;09/03/2015;
293;670758.060016718;7468487.85995504;02/03/2015;09/03/2015;
319;671368.380017285;7468243.69995481;02/03/2015;09/03/2015;
430;669475.230063523;7468052.65995464;02/03/2015;09/03/2015;
15;670963.880048911;7468191.78993877;02/03/2015;09/03/2015;
653;671649.89884855;7467467.35000209;02/03/2015;09/03/2015;
60;671443.800049358;7467099.13995375;02/03/2015;09/03/2015;117
63;666122.390011031;7471966.58994113;02/03/2015;09/03/2015;
63;667952.09;7466614.11;04/03/2015;11/03/2015;21
890;667061.66;7465925.03;02/03/2015;09/03/2015;52
41;667959.3;7466176.58;04/03/2015;11/03/2015;13
141;669872.81;7466110.02;03/03/2015;10/03/2015;6
591;663974.93;7465594.39;02/03/2015;09/03/2015;18
3809;668872.86;7465692.89;04/03/2015;11/03/2015;26
138;659372.73;7464557.83;03/03/2015;10/03/2015;25
1361;661328.81;7464987.73;04/03/2015;11/03/2015;
2;669940.19;7464598.08;02/03/2015;09/03/2015;
Lote 2;670467.76;7464848.64;02/03/2015;09/03/2015;
3245;675578.72;7463745.49;02/03/2015;09/03/2015;
s/n;663951.87;7462586.81;02/03/2015;09/03/2015;30
s/n;663938.1;7462131.65;02/03/2015;09/03/2015;4
24;664359.03;7462457.31;02/03/2015;09/03/2015;
s/n;664944.95;7462095.39;02/03/2015;09/03/2015;
s/n;664989.72;7461575.47;04/03/2015;11/03/2015;8
20;664551.39;7461098.69;03/03/2015;10/03/2015;33
35;669150.86;7461134.12;03/03/2015;10/03/2015;
59;655529.08;7460377.84;02/03/2015;09/03/2015;
S/N;663604.79;7460290.39;02/03/2015;09/03/2015;18
12;667589.22;7460609.95;02/03/2015;09/03/2015;
22;667889.41;7460677.95;02/03/2015;09/03/2015;
10;668454.64;7460599.23;03/03/2015;10/03/2015;
722;654957.97;7460072.39;02/03/2015;09/03/2015;12
873;656485.91;7459946.08;02/03/2015;09/03/2015;20
32;666919.45;7460188.26;02/03/2015;09/03/2015;27
11;667416.44;7460211.83;02/03/2015;09/03/2015;
7;667916.96;7460203.33;02/03/2015;09/03/2015;2
200;668455.78;7460081.71;03/03/2015;10/03/2015;13
90;670518.0000000000;7460024.86;02/03/2015;09/03/2015;
4225;673047.43;7460396.26;02/03/2015;09/03/2015;7
1;654368.66;7459623.62;03/03/2015;10/03/2015;7
836;656101.33;7459594.22;02/03/2015;09/03/2015;
160;664736.81;7459678.58;03/03/2015;10/03/2015;
4;665774.3;7459604.22;03/03/2015;10/03/2015;
846;672424.74;7459621.62;03/03/2015;10/03/2015;
840;655964.52;7459088.12;02/03/2015;09/03/2015;31
34;665953.26;7459093.08;03/03/2015;10/03/2015;43
186;669213.26;7459275.04;02/03/2015;09/03/2015;
s/n;662382.41;7458667.39;04/03/2015;11/03/2015;7
8;663823.84;7458600.54;03/03/2015;10/03/2015;
s/n;665964.32;7458583.99;03/03/2015;10/03/2015;
3200;666325.64;7458580.55;03/03/2015;10/03/2015;26
523;669049.22;7458724.31;02/03/2015;09/03/2015;9
lote 1;671972.26;7458624.6;02/03/2015;09/03/2015;13
178;652963.42;7458147.4;04/03/2015;11/03/2015;19
100;655423.36;7458216.14;02/03/2015;09/03/2015;
Lote 2;657578.01;7458114.84;03/03/2015;10/03/2015;15
s/n;663996.16;7458138.25;03/03/2015;10/03/2015;36
S/N;665036.72;7458106.7;03/03/2015;10/03/2015;
820;670036.7;7458032.88;04/03/2015;11/03/2015;
47;670451.45;7458082.87;04/03/2015;11/03/2015;
38;670904.54;7458145.16;04/03/2015;11/03/2015;
24840;652703.69;7457563.12;03/03/2015;10/03/2015;
7370;663607.95;7457615.67;04/03/2015;11/03/2015;
90;666028.07;7457362.41;02/03/2015;09/03/2015;
S/N;668006.86;7457690.14;04/03/2015;11/03/2015;13
150;668418.69;7457317.42;04/03/2015;11/03/2015;
s/n;670270.96;7457608.45;02/03/2015;09/03/2015;
3800;673335.7;7457525.4;04/03/2015;11/03/2015;
19;656348.42;7456788.75;04/03/2015;11/03/2015;16
230;665647.22;7456965.93;03/03/2015;10/03/2015;
100;666146.8;7456892.85;02/03/2015;09/03/2015;
S/N;666807.11;7457088.3;02/03/2015;09/03/2015;
S/N;667961.12;7457270.67;03/03/2015;10/03/2015;
96;672853.74;7456926.65;03/03/2015;10/03/2015;
15;657841.3;7456628.63;02/03/2015;09/03/2015;
42;660504.96;7456777.24;02/03/2015;09/03/2015;82
5000;661960.22;7456573.47;04/03/2015;11/03/2015;
S/N;666317.1;7456522.16;02/03/2015;09/03/2015;
280;668015.23;7456727.83;04/03/2015;11/03/2015;
540;668487.64;7456813.0000000000;04/03/2015;11/03/2015;
100;668924.69;7456807.41;04/03/2015;11/03/2015;11
748;671191.32;7456833.68;02/03/2015;09/03/2015;
584;674077.67;7456532.86;03/03/2015;10/03/2015;
8;658935.57;7456095.04;02/03/2015;09/03/2015;
172;662008.62;7456010.09;04/03/2015;11/03/2015;
8888;663959.23;7456126.36;03/03/2015;10/03/2015;
S/N;664440.11;7456084.72;03/03/2015;10/03/2015;
10;665889.53;7456159.48;03/03/2015;10/03/2015;
S/N;667917.42;7456093.31;03/03/2015;10/03/2015;
880;669182.85;7456345.95;04/03/2015;11/03/2015;
2678;669954.53;7455902.69;03/03/2015;10/03/2015;
1;652323.44;7455531.89;04/03/2015;11/03/2015;5
94;660695.84;7455784.22;02/03/2015;09/03/2015;
9650;662973.12;7455614.64;03/03/2015;10/03/2015;
7897;664413.53;7455633.65;03/03/2015;10/03/2015;
4201;667500.34;7455572.8;02/03/2015;09/03/2015;
s/n;668934.39;7455612.15;03/03/2015;10/03/2015;
2865;654444.2;7455055.75;02/03/2015;09/03/2015;35
6700;655864.16;7455166.96;02/03/2015;09/03/2015;
S/N;659934.99;7455111.0000000000;03/03/2015;10/03/2015;
1000;672453.8;7455108.32;03/03/2015;10/03/2015;
1636;672997.49;7455178.6;03/03/2015;10/03/2015;36
s/n;656301.84;7454496.72;02/03/2015;09/03/2015;
4500;669966.18;7454601.57;04/03/2015;11/03/2015;
3600;671039.22;7454566.07;04/03/2015;11/03/2015;
3150;671469.31;7454546.28;04/03/2015;11/03/2015;
4;652042.44;7453614.06;02/03/2015;09/03/2015;
1900;654930.49;7453695.74;03/03/2015;10/03/2015;
3820;653389.9;7452936.81;02/03/2015;09/03/2015;28
7;654917.35;7453060.37;02/03/2015;09/03/2015;
3311;652278.59;7452885.05;02/03/2015;09/03/2015;26
4;650444.55;7451341.78;04/03/2015;11/03/2015;
89;649519.81;7450657.58;04/03/2015;11/03/2015;12
3100;649422.09;7450142.75;04/03/2015;11/03/2015;29
37;653944.94;7460591.0000000000;03/03/2015;10/03/2015;
343;654895.91;7460929.32;03/03/2015;10/03/2015;
777;654255.15;7460124.67;03/03/2015;10/03/2015;
776;653053.65;7459128.37;03/03/2015;10/03/2015;14
240;657944.94;7458091.0000000000;04/03/2015;11/03/2015;38
s/n;664465.33;7458158.96;03/03/2015;10/03/2015;
10916;660944.94;7457591.0000000000;04/03/2015;11/03/2015;
3400;666863.01;7457585.5;04/03/2015;11/03/2015;5
102;674796.38;7456916.91;02/03/2015;09/03/2015;
150;666826.68;7456585.5;02/03/2015;09/03/2015;
30;658919.92;7455338.95;02/03/2015;09/03/2015;
3979;668438.79;7455158.62;02/03/2015;09/03/2015;5
2;649983.16;7450128.74;04/03/2015;11/03/2015;
27;650048.62;7451001.24;04/03/2015;11/03/2015;35
1100;654549.95;7452007.91;03/03/2015;10/03/2015;
1420;655337.84;7452092.7;03/03/2015;10/03/2015;25
10;650622.03;7452307.65;02/03/2015;09/03/2015;
29;654421.99;7452428.29;03/03/2015;10/03/2015;
4005;653900.33;7452479.74;02/03/2015;09/03/2015;
0;655937.13;7452563.86;03/03/2015;10/03/2015;
53;656465.27;7452567.88;03/03/2015;10/03/2015;47
77;651129.34;7452601.6;02/03/2015;09/03/2015;
178;656983.04;7452605.59;04/03/2015;11/03/2015;
2278;651816.37;7452614.44;02/03/2015;09/03/2015;
180;653946.24;7452965.23;02/03/2015;09/03/2015;12
3411;652870.77;7452979.31;03/03/2015;10/03/2015;
653;654418.5;7452982.58;03/03/2015;10/03/2015;
934;657950.29;7453052.04;04/03/2015;11/03/2015;
2026;651541.12;7453057.41;02/03/2015;09/03/2015;21
69;655987.47;7453086.72;03/03/2015;10/03/2015;30
120;655456.71;7453102.24;03/03/2015;10/03/2015;46
400;658515.05;7453128.07;04/03/2015;11/03/2015;
40;657410.14;7453138.6;04/03/2015;11/03/2015;
20500;654404.7;7453444.05;02/03/2015;09/03/2015;
19200;653731.87;7453464.79;02/03/2015;09/03/2015;
14158;660431.8;7453529.23;02/03/2015;09/03/2015;
1127;651617.31;7453536.81;02/03/2015;09/03/2015;12
330;656449.65;7453538.84;03/03/2015;10/03/2015;10
610;657939.96;7453548.74;03/03/2015;10/03/2015;15
95;655496.13;7453562.83;03/03/2015;10/03/2015;113
1445;655955.86;7453581.94;03/03/2015;10/03/2015;17
2380;656947.33;7453603.34;03/03/2015;10/03/2015;
811;658471.54;7453605.28;04/03/2015;11/03/2015;
150;657447.51;7453624.6;04/03/2015;11/03/2015;
13744;661183.26;7453662.05;02/03/2015;09/03/2015;
19001;653011.62;7453681.22;02/03/2015;09/03/2015;
627;658838.06;7453743.8;04/03/2015;11/03/2015;
12500;662210.63;7453841.31;02/03/2015;09/03/2015;
19023;652444.29;7453862.23;02/03/2015;09/03/2015;
11000;663316.38;7454002.47;02/03/2015;09/03/2015;
41;674464.32;7454032.6;03/03/2015;10/03/2015;11
541;674868.25;7454048.22;02/03/2015;09/03/2015;
530;673957.06;7454068.55;03/03/2015;10/03/2015;4
16300;656786.44;7454073.0000000000;03/03/2015;10/03/2015;
261;673441.89;7454076.9;04/03/2015;11/03/2015;
s/n;651807.26;7454077.88;02/03/2015;09/03/2015;
13020;659918.05;7454080.92;04/03/2015;11/03/2015;
13;672959.29;7454085.06;04/03/2015;11/03/2015;
1926;672527.4;7454085.94;04/03/2015;11/03/2015;
1150;675469.35;7454092.95;02/03/2015;09/03/2015;
861;657948.72;7454104.4;04/03/2015;11/03/2015;
40173;655481.18;7454109.18;03/03/2015;10/03/2015;
408;658919.53;7454124.99;04/03/2015;11/03/2015;
15403;657439.57;7454125.68;04/03/2015;11/03/2015;
9140;664492.58;7454182.74;02/03/2015;09/03/2015;
14200;660507.43;7454219.44;04/03/2015;11/03/2015;
18;655969.76;7454236.66;03/03/2015;10/03/2015;
390;658448.95;7454248.37;04/03/2015;11/03/2015;
7410;665657.55;7454264.22;02/03/2015;09/03/2015;
5000;661037.94;7454369.9;04/03/2015;11/03/2015;
9500;667007.42;7454419.31;02/03/2015;09/03/2015;
211;672012.84;7454427.89;04/03/2015;11/03/2015;33
s/n;651789.13;7454441.75;02/03/2015;09/03/2015;
30112;652202.97;7454452.58;02/03/2015;09/03/2015;10
500;669455.73;7454493.96;04/03/2015;11/03/2015;
54;659471.59;7454497.76;03/03/2015;10/03/2015;
890;661954.43;7454535.16;04/03/2015;11/03/2015;
340;673893.28;7454535.26;03/03/2015;10/03/2015;
651;668424.29;7454561.65;04/03/2015;11/03/2015;6
160;668942.22;7454585.2;04/03/2015;11/03/2015;13
596;672937.44;7454586.01;03/03/2015;10/03/2015;
3680;674955.9;7454587.02;03/03/2015;10/03/2015;17
420;674449.91;7454595.83;03/03/2015;10/03/2015;
230;673459.26;7454599.92;03/03/2015;10/03/2015;24
419;659879.19;7454602.4;04/03/2015;11/03/2015;21
610;661453.43;7454607.17;04/03/2015;11/03/2015;
167;670425.11;7454608.05;04/03/2015;11/03/2015;62
248;660413.98;7454611.03;04/03/2015;11/03/2015;
525;672473.32;7454618.26;03/03/2015;10/03/2015;26
2326;675470.32;7454630.58;02/03/2015;09/03/2015;7
2;656944.94;7454632.07;02/03/2015;09/03/2015;
34;657986.88;7454648.67;02/03/2015;09/03/2015;
28941;652562.34;7454671.45;02/03/2015;09/03/2015;
233;667446.69;7454678.3;02/03/2015;09/03/2015;
130;659035.25;7454711.39;03/03/2015;10/03/2015;
204;660967.03;7454716.0000000000;04/03/2015;11/03/2015;
100;658465.85;7454815.2;03/03/2015;10/03/2015;
2000;675958.98;7454854.71;02/03/2015;09/03/2015;
1006;673852.37;7454991.54;03/03/2015;10/03/2015;78
684;674707.87;7455034.82;03/03/2015;10/03/2015;
230;669938.36;7455035.5;02/03/2015;09/03/2015;
820;665447.41;7455043.13;03/03/2015;10/03/2015;1
30;661955.77;7455045.17;04/03/2015;11/03/2015;1
3080;667031.92;7455063.3;03/03/2015;10/03/2015;
2005;673413.91;7455071.46;03/03/2015;10/03/2015;
25;666474.8;7455072.95;03/03/2015;10/03/2015;
1;670979.06;7455076.45;02/03/2015;09/03/2015;
267;667978.28;7455077.43;02/03/2015;09/03/2015;
707;671917.34;7455079.61;03/03/2015;10/03/2015;
52;662560.88;7455091.87;04/03/2015;11/03/2015;5
30;659449.26;7455095.52;02/03/2015;09/03/2015;
3020;667448.68;7455106.89;03/03/2015;10/03/2015;
245;670514.07;7455112.87;02/03/2015;09/03/2015;
28600;652677.04;7455113.98;02/03/2015;09/03/2015;
841;668958.44;7455115.3;02/03/2015;09/03/2015;
35;664505.94;7455116.2;03/03/2015;10/03/2015;
105;671473.49;7455128.63;02/03/2015;09/03/2015;15
3336;676411.66;7455132.82;02/03/2015;09/03/2015;
4708;660379.53;7455138.54;02/03/2015;09/03/2015;
11001;661443.96;7455146.73;04/03/2015;11/03/2015;31
348;665893.47;7455156.95;03/03/2015;10/03/2015;
12750;661039.15;7455191.28;04/03/2015;11/03/2015;
300;669393.21;7455210.91;02/03/2015;09/03/2015;
50;664090.77;7455253.42;03/03/2015;10/03/2015;
11544;661840.77;7455470.21;04/03/2015;11/03/2015;
270;671883.38;7455470.21;04/03/2015;11/03/2015;
125;669958.5;7455479.81;02/03/2015;09/03/2015;
1411;654439.07;7455527.66;03/03/2015;10/03/2015;
6001;666904.62;7455531.15;02/03/2015;09/03/2015;17
243;673928.08;7455545.05;03/03/2015;10/03/2015;
3776;669447.74;7455580.19;04/03/2015;11/03/2015;
s/n;673358.87;7455583.94;03/03/2015;10/03/2015;63
10333;663492.02;7455584.65;03/03/2015;10/03/2015;
27300;652821.7;7455613.29;02/03/2015;09/03/2015;3
78;660012.81;7455621.07;02/03/2015;09/03/2015;
95;670978.96;7455627.69;03/03/2015;10/03/2015;
180;668350.78;7455631.16;03/03/2015;10/03/2015;
350;667858.93;7455644.56;03/03/2015;10/03/2015;
77;665310.34;7455648.96;03/03/2015;10/03/2015;
111;662350.69;7455653.32;04/03/2015;11/03/2015;
140;666448.77;7455654.45;02/03/2015;09/03/2015;42
278;665902.54;7455667.34;03/03/2015;10/03/2015;
1156;670419.66;7455668.9;03/03/2015;10/03/2015;
391;663861.6;7455712.0000000000;04/03/2015;11/03/2015;
275;671393.19;7455713.28;03/03/2015;10/03/2015;
1113;672707.53;7455767.69;03/03/2015;10/03/2015;39
455;672204.06;7455987.57;03/03/2015;10/03/2015;
276;664944.85;7456012.16;03/03/2015;10/03/2015;5
1081;673116.26;7456021.02;03/03/2015;10/03/2015;
90;673902.23;7456054.51;04/03/2015;11/03/2015;
445;662987.74;7456074.6;04/03/2015;11/03/2015;
16;666427.79;7456082.48;03/03/2015;10/03/2015;
s/n;674834.82;7456090.77;04/03/2015;11/03/2015;12
450;663457.93;7456101.77;04/03/2015;11/03/2015;5
377;662455.3;7456113.39;04/03/2015;11/03/2015;
474;665451.02;7456113.55;03/03/2015;10/03/2015;
22886;652969.83;7456115.68;02/03/2015;09/03/2015;13
273;674341.21;7456141.53;04/03/2015;11/03/2015;
8;653483.58;7456156.74;04/03/2015;11/03/2015;
10;667473.06;7456224.19;02/03/2015;09/03/2015;
5;653952.42;7456240.65;04/03/2015;11/03/2015;
2531;672096.47;7456481.89;03/03/2015;10/03/2015;21
449;673113.05;7456518.48;03/03/2015;10/03/2015;69
11750;658953.08;7456535.02;02/03/2015;09/03/2015;19
11609;660058.61;7456577.35;02/03/2015;09/03/2015;
217;660941.47;7456595.92;02/03/2015;09/03/2015;
lote 50;654436.88;7456601.31;04/03/2015;11/03/2015;
1;658332.77;7456604.97;02/03/2015;09/03/2015;
26856;653185.81;7456605.88;02/03/2015;09/03/2015;
12417;659439.8;7456614.51;02/03/2015;09/03/2015;5
s/n;674982.82;7456626.32;02/03/2015;09/03/2015;
370;674454.52;7456630.97;04/03/2015;11/03/2015;
2300;667592.71;7456641.19;04/03/2015;11/03/2015;
140;655868.29;7456646.17;04/03/2015;11/03/2015;89
lote 44;653979.01;7456758.81;04/03/2015;11/03/2015;23
733;671698.84;7456809.72;02/03/2015;09/03/2015;
5500;662453.05;7456885.8;04/03/2015;11/03/2015;
370;672231.69;7456944.28;02/03/2015;09/03/2015;12
72;661574.79;7456955.74;04/03/2015;11/03/2015;1
3138;673447.01;7456962.34;03/03/2015;10/03/2015;
11744;659960.99;7456977.88;02/03/2015;09/03/2015;
461;654742.43;7457049.9;04/03/2015;11/03/2015;
s/n;673916.55;7457063.15;03/03/2015;10/03/2015;
s/n;674432.01;7457066.82;04/03/2015;11/03/2015;21
386;654347.31;7457088.7;04/03/2015;11/03/2015;35
20730;658327.15;7457090.04;04/03/2015;11/03/2015;13
22774;655464.55;7457108.09;04/03/2015;11/03/2015;11
s/n;671433.48;7457113.96;02/03/2015;09/03/2015;
25976;653418.55;7457128.16;02/03/2015;09/03/2015;
13;657375.14;7457138.87;04/03/2015;11/03/2015;34
s/n;667507.62;7457145.44;02/03/2015;09/03/2015;
235;657815.53;7457153.89;03/03/2015;10/03/2015;10
10965;660884.32;7457167.24;02/03/2015;09/03/2015;9
23505;656050.21;7457181.66;04/03/2015;11/03/2015;
500;660551.79;7457338.47;04/03/2015;11/03/2015;45
s/n;672087.29;7457429.48;02/03/2015;09/03/2015;
s/n;656962.15;7457471.43;02/03/2015;09/03/2015;20
176;673903.61;7457494.98;03/03/2015;10/03/2015;
2455;674339.15;7457503.52;04/03/2015;11/03/2015;
s/n;667526.85;7457573.01;02/03/2015;09/03/2015;6
18;658010.63;7457579.89;03/03/2015;10/03/2015;19
17;658566.54;7457584.66;02/03/2015;09/03/2015;
24006;654879.36;7457586.1;02/03/2015;09/03/2015;15
26191;653185.44;7457596.35;02/03/2015;09/03/2015;3
8923;661558.07;7457609.24;04/03/2015;11/03/2015;2
2920;674896.25;7457614.86;04/03/2015;11/03/2015;
16061;657478.89;7457619.67;03/03/2015;10/03/2015;
509;654146.24;7457625.89;04/03/2015;11/03/2015;
2679;671492.76;7457640.83;02/03/2015;09/03/2015;40
971;664533.9;7457667.59;03/03/2015;10/03/2015;8
565;670874.61;7457701.29;02/03/2015;09/03/2015;
6300;663034.28;7457753.74;04/03/2015;11/03/2015;
315;656634.66;7457927.68;03/03/2015;10/03/2015;15
505;662428.74;7457968.32;04/03/2015;11/03/2015;4
8654;661978.45;7457975.42;04/03/2015;11/03/2015;20
560;655897.01;7458026.33;02/03/2015;09/03/2015;13
s/n;658865.15;7458063.96;03/03/2015;10/03/2015;37
236;654489.85;7458065.01;04/03/2015;11/03/2015;
25529;653453.5;7458070.44;02/03/2015;09/03/2015;3
20074;657073.67;7458111.9;03/03/2015;10/03/2015;2
s/n;671912.26;7458117.88;02/03/2015;09/03/2015;49
793;658407.24;7458118.96;03/03/2015;10/03/2015;31
3145;671378.19;7458129.99;02/03/2015;09/03/2015;
